ts,phase,dir,id,pgn,sa,ps,data,b0,b1,b2,b3,b4,b5,b6,b7
1780065530.147095,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.149167,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.149167,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.150674,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.150674,BASELINE,RX,0x09F8021C,0xF802,0x1C,0x02,5A00F37017000000,90,0,243,112,23,0,0,0
1780065530.159088,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.159088,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.159088,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0001121A0000FFFD,0,1,18,26,0,0,255,253
1780065530.161343,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.161343,BASELINE,RX,0x0CFD0281,0xFD02,0x81,0x02,FFFFFFFFFFFF00FD,255,255,255,255,255,255,0,253
1780065530.163570,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.169167,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.169167,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00011E1A000002C5,0,1,30,26,0,0,2,197
1780065530.171318,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.171318,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065530.175749,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.179065,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.179065,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.180177,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.188838,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.188838,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.199125,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.199125,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000231A00000001,0,0,35,26,0,0,0,1
1780065530.201328,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065530.201328,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065530.206594,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.209082,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.209082,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.210280,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.219141,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.219141,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.220119,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.229212,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.229212,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.230579,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065530.231679,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.239376,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.239376,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF77D07BFFFFFF,255,255,119,208,123,255,255,255
1780065530.240822,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.240822,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,148E0B1BAB64EB0A,20,142,11,27,171,100,235,10
1780065530.246343,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.248521,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.249606,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.250707,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.251794,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.259336,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.259336,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,00012D1A0000FFFD,0,1,45,26,0,0,255,253
1780065530.261563,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.261563,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.269519,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.269519,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0001371A000002C5,0,1,55,26,0,0,2,197
1780065530.270838,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.338767,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065530.338767,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.338767,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.340027,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.340027,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.340027,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.340027,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.341128,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.341128,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,00003C1A00000001,0,0,60,26,0,0,0,1
1780065530.341128,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065530.342184,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065530.342184,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.342184,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.342184,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.342184,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.342184,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.343242,BASELINE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780065530.343242,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.343242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.343242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.343242,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.343242,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065530.343242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.343242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.343242,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76AD7BFFFFFF,255,255,118,173,123,255,255,255
1780065530.343242,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.344393,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,118E0B1BAC64EB0A,17,142,11,27,172,100,235,10
1780065530.346594,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.348713,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.348713,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.350861,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.350861,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.359298,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.359298,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0001461A0000FFFD,0,1,70,26,0,0,255,253
1780065530.361533,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.361533,BASELINE,RX,0x14E726D3,0xE700,0xD3,0x26,FF0003FFFFFFFFFF,255,0,3,255,255,255,255,255
1780065530.369095,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.369095,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.369095,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0001521A000002C5,0,1,82,26,0,0,2,197
1780065530.371286,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.371286,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065530.375678,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.378843,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.378843,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.379921,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.388483,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.389687,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.398674,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.398674,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000571A00000001,0,0,87,26,0,0,0,1
1780065530.400869,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065530.400869,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065530.407531,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.409776,BASELINE,RX,0x09F8021C,0xF802,0x1C,0x02,5B00E77018000000,91,0,231,112,24,0,0,0
1780065530.409776,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.409776,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.409776,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.419061,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.419061,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.420156,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.428919,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.428919,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.431113,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065530.431113,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.438925,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.438925,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF77B87BFFFFFF,255,255,119,184,123,255,255,255
1780065530.441132,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.441132,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,0F8E0B1BAC64EB0A,15,142,11,27,172,100,235,10
1780065530.446720,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.448905,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.448905,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.451097,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.451097,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.458953,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.458953,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0001611A0000FFFD,0,1,97,26,0,0,255,253
1780065530.461132,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.461132,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.468879,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.468879,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00016B1A000002C5,0,1,107,26,0,0,2,197
1780065530.470990,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.470990,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065530.475746,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.479060,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.479060,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.480151,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.488793,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.488793,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.498981,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.498981,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000711A00000001,0,0,113,26,0,0,0,1
1780065530.501134,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065530.501134,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065530.509023,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.509023,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.510108,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.510108,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.519110,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.519110,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.520179,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.528949,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.599390,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.599390,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065530.599390,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.600628,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.600628,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76AD7BFFFFFF,255,255,118,173,123,255,255,255
1780065530.600628,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.600628,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,0D8E0B1BAD64EB0A,13,142,11,27,173,100,235,10
1780065530.600628,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.600628,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.600628,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.601673,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.601673,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.601673,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.601673,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,00017B1A0000FFFD,0,1,123,26,0,0,255,253
1780065530.601673,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.601673,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.601673,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.601673,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0001861A000002C5,0,1,134,26,0,0,2,197
1780065530.601673,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.601673,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065530.601673,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.603081,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.603081,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.603081,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.603081,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.604430,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.604430,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.604430,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,00008B1A00000001,0,0,139,26,0,0,0,1
1780065530.604430,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065530.604430,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065530.606644,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.608676,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.608676,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.610629,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.618732,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.618732,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.620811,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.628902,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.628902,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065530.631023,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065530.631023,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.638807,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065530.638807,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76AD7BFFFFFF,255,255,118,173,123,255,255,255
1780065530.640927,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065530.640927,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,0B8E0B1BAD64EB0A,11,142,11,27,173,100,235,10
1780065530.647276,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065530.649524,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
