timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780064329.522761,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.522761,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.523853,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.532681,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.532681,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCF64EB0A,37,141,11,27,207,100,235,10
1780064329.533755,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.542326,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.542326,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064329.544518,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064329.544518,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.552285,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.553367,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.554407,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.563008,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.563008,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.564458,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.572731,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.572731,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.574849,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064329.574849,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.582675,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.582675,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064329.584865,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.584865,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.592185,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.593412,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.594536,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.594536,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.602321,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.602321,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064329.604728,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.612583,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064329.604728,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.612583,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.612583,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064329.613659,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.615649,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064329.619561,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.622820,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.622820,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.623910,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.631923,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.631923,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCF64EB0A,37,141,11,27,207,100,235,10
1780064329.633477,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.642419,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.642419,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064329.644572,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064329.644572,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.652301,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.652301,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.653866,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.662899,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.662899,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.664623,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.673144,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.673144,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.675055,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064329.675055,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.682908,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.682908,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064329.685069,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.685069,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.693188,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.693188,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.694699,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.694699,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.702524,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.702524,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064329.704479,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.704479,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.712288,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.714959,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064329.713266,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064329.714959,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.714959,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064329.719357,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.722683,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.722683,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.724783,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.732695,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.732695,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCF64EB0A,37,141,11,27,207,100,235,10
1780064329.733782,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.742559,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.742559,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064329.744801,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064329.744801,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.753055,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.753055,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.754032,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.763581,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,3800053A00000000,56,0,5,58,0,0,0,0
1780064329.763581,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.763581,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.763581,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.772512,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.772512,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.774649,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064329.774649,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.782988,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.782988,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064329.785185,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.785185,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.792762,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.792762,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.795180,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.795180,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.802838,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.802838,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064329.805264,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.805264,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.812702,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.812702,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064329.815079,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.817249,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064329.815079,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064329.819215,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.822455,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.822455,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.824516,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.832327,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.833305,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCF64EB0A,37,141,11,27,207,100,235,10
1780064329.834278,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.842908,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.842908,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064329.844871,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064329.844871,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.853089,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.853089,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.854121,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.862674,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.862674,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.863749,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.872139,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.872139,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.874092,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064329.874092,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.882631,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.882631,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064329.884683,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.884683,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.892055,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.892055,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.894222,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.894222,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.902156,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.902156,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064329.904282,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.904282,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.912635,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.912635,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064329.914734,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.919095,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064329.914734,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064329.919095,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.922432,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.922432,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.924598,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.932422,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.933469,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,258D0B1BCE64EB0A,37,141,11,27,206,100,235,10
1780064329.934665,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.942040,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.942040,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064329.944512,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064329.944512,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.952496,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.952496,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.953532,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.962656,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.962656,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.963887,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.972416,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.972416,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.974567,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064329.974567,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.982945,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.982945,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064329.985171,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.985171,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064329.992938,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064329.992938,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064329.995193,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064329.995193,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,202B117A50184AB6,32,43,17,122,80,24,74,182
1780064330.002180,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,211E80004A8FD103,33,30,128,0,74,143,209,3
1780064330.003280,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,224C06A039831174,34,76,6,160,57,131,17,116
1780064330.003280,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,23DA8A0239BF3C0A,35,218,138,2,57,191,60,10
1780064330.003280,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,240000000012000D,36,0,0,0,0,18,0,13
1780064330.003280,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,254C008C00750F00,37,76,0,140,0,117,15,0
1780064330.003280,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,260000FFFFFFFFFF,38,0,0,255,255,255,255,255
1780064330.003280,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.004255,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.004255,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064330.004255,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.004255,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064330.013254,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,3900053A00000000,57,0,5,58,0,0,0,0
1780064330.013254,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064330.013254,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064330.014309,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064330.014309,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
