timestamp,id,b0,b1,b2,b3,b4,b5,b6,b7,b0_signed,b1_signed,b16le_signed
144989.368,0x09F8021C,139,0,10,190,0,0,0,0,-117,0,139
144989.451,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.552,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144989.618,0x09F8021C,140,0,10,190,0,0,0,0,-116,0,140
144989.651,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144989.751,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.851,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.869,0x09F8021C,141,0,10,190,0,0,0,0,-115,0,141
144989.952,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144990.053,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.119,0x09F8021C,142,0,10,190,0,0,0,0,-114,0,142
144990.155,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.197,0x0DF8051C,32,43,166,122,80,224,215,21,32,43,11040
144990.197,0x0DF8051C,33,30,0,142,157,20,214,3,33,30,7713
144990.198,0x0DF8051C,34,76,6,64,159,188,240,123,34,76,19490
144990.198,0x0DF8051C,35,218,138,2,144,16,73,10,35,-38,-9693
144990.199,0x0DF8051C,36,0,0,0,0,18,0,13,36,0,36
144990.199,0x0DF8051C,37,84,0,134,0,117,15,0,37,84,21541
144990.200,0x0DF8051C,38,0,0,255,255,255,255,255,38,0,38
144990.253,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.353,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.369,0x09F8021C,143,0,10,190,0,0,0,0,-113,0,143
144990.453,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.553,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144990.619,0x09F8021C,144,0,10,190,0,0,0,0,-112,0,144
144990.653,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.754,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144990.855,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144990.871,0x09F8021C,145,0,10,190,0,0,0,0,-111,0,145
144990.954,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.054,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.120,0x09F8021C,146,0,10,190,0,0,0,0,-110,0,146
144991.155,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.198,0x0DF8051C,64,43,167,122,80,240,254,21,64,43,11072
144991.198,0x0DF8051C,65,30,0,220,139,29,214,3,65,30,7745
144991.199,0x0DF8051C,66,76,6,192,205,164,249,123,66,76,19522
144991.199,0x0DF8051C,67,218,138,2,198,255,72,10,67,-38,-9661
144991.200,0x0DF8051C,68,0,0,0,0,18,0,13,68,0,68
144991.200,0x0DF8051C,69,84,0,134,0,117,15,0,69,84,21573
144991.201,0x0DF8051C,70,0,0,255,255,255,255,255,70,0,70
144991.255,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.355,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.370,0x09F8021C,147,0,10,190,0,0,0,0,-109,0,147
144991.457,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.556,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.621,0x09F8021C,148,0,10,190,0,0,0,0,-108,0,148
144991.656,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.756,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.856,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144991.871,0x09F8021C,149,0,10,190,0,0,0,0,-107,0,149
144991.957,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.059,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.121,0x09F8021C,150,0,10,190,0,0,0,0,-106,0,150
144992.157,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.197,0x0DF8051C,96,43,168,122,80,0,38,22,96,43,11104
144992.198,0x0DF8051C,97,30,192,115,198,22,214,3,97,30,7777
144992.198,0x0DF8051C,98,76,6,224,73,160,235,123,98,76,19554
144992.199,0x0DF8051C,99,218,138,2,11,241,72,10,99,-38,-9629
144992.200,0x0DF8051C,100,0,0,0,0,18,0,13,100,0,100
144992.200,0x0DF8051C,101,84,0,134,0,117,15,0,101,84,21605
144992.201,0x0DF8051C,102,0,0,255,255,255,255,255,102,0,102
144992.258,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.358,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.372,0x09F8021C,151,0,10,190,0,0,0,0,-105,0,151
144992.459,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.559,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.623,0x09F8021C,152,0,10,190,0,0,0,0,-104,0,152
144992.659,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.760,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.859,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144992.874,0x09F8021C,153,0,10,190,0,0,0,0,-103,0,153
144992.959,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144993.060,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.123,0x09F8021C,154,0,10,190,0,0,0,0,-102,0,154
144993.160,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.199,0x0DF8051C,128,43,169,122,80,16,77,22,-128,43,11136
144993.200,0x0DF8051C,129,30,192,165,41,25,214,3,-127,30,7809
144993.201,0x0DF8051C,130,76,6,96,94,192,244,123,-126,76,19586
144993.201,0x0DF8051C,131,218,138,2,83,233,72,10,-125,-38,-9597
144993.202,0x0DF8051C,132,0,0,0,0,18,0,13,-124,0,132
144993.202,0x0DF8051C,133,84,0,134,0,117,15,0,-123,84,21637
144993.203,0x0DF8051C,134,0,0,255,255,255,255,255,-122,0,134
144993.261,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.362,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.373,0x09F8021C,155,0,10,190,0,0,0,0,-101,0,155
144993.461,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.561,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.623,0x09F8021C,156,0,10,190,0,0,0,0,-100,0,156
144993.661,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.761,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.862,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144993.874,0x09F8021C,157,0,10,190,0,0,0,0,-99,0,157
144993.965,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.063,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.124,0x09F8021C,158,0,10,190,0,0,0,0,-98,0,158
144994.163,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.198,0x0DF8051C,160,43,170,122,80,32,116,22,-96,43,11168
144994.199,0x0DF8051C,161,30,0,142,181,11,214,3,-95,30,7841
144994.199,0x0DF8051C,162,76,6,0,109,137,234,123,-94,76,19618
144994.200,0x0DF8051C,163,218,138,2,85,4,73,10,-93,-38,-9565
144994.200,0x0DF8051C,164,0,0,0,0,18,0,13,-92,0,164
144994.201,0x0DF8051C,165,84,0,134,0,117,15,0,-91,84,21669
144994.201,0x0DF8051C,166,0,0,255,255,255,255,255,-90,0,166
144994.263,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.363,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144994.374,0x09F8021C,159,0,10,190,0,0,0,0,-97,0,159
144994.463,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.564,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.625,0x09F8021C,160,0,10,190,0,0,0,0,-96,0,160
144994.664,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.764,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.865,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144994.876,0x09F8021C,161,0,10,190,0,0,0,0,-95,0,161
144994.965,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.065,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.125,0x09F8021C,162,0,10,190,0,0,0,0,-94,0,162
144995.165,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144995.199,0x0DF8051C,192,43,171,122,80,48,155,22,-64,43,11200
144995.199,0x0DF8051C,193,30,0,156,213,247,213,3,-63,30,7873
144995.200,0x0DF8051C,194,76,6,192,230,252,246,123,-62,76,19650
144995.200,0x0DF8051C,195,218,138,2,59,228,72,10,-61,-38,-9533
144995.201,0x0DF8051C,196,0,0,0,0,18,0,13,-60,0,196
144995.201,0x0DF8051C,197,84,0,134,0,117,15,0,-59,84,21701
144995.202,0x0DF8051C,198,0,0,255,255,255,255,255,-58,0,198
144995.267,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.366,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.376,0x09F8021C,163,0,10,190,0,0,0,0,-93,0,163
144995.466,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.566,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144995.626,0x09F8021C,164,0,10,190,0,0,0,0,-92,0,164
144995.667,0x09F8011C,56,141,11,27,240,100,235,10,56,-115,-29384
144995.767,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144995.869,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144995.877,0x09F8021C,165,0,10,190,0,0,0,0,-91,0,165
144995.967,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144996.068,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.127,0x09F8021C,166,0,10,190,0,0,0,0,-90,0,166
144996.168,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144996.199,0x0DF8051C,224,43,172,122,80,64,194,22,-32,43,11232
144996.199,0x0DF8051C,225,30,128,155,237,231,213,3,-31,30,7905
144996.200,0x0DF8051C,226,76,6,32,184,242,1,124,-30,76,19682
144996.201,0x0DF8051C,227,218,138,2,64,234,72,10,-29,-38,-9501
144996.201,0x0DF8051C,228,0,0,0,0,18,0,13,-28,0,228
144996.202,0x0DF8051C,229,84,0,134,0,117,15,0,-27,84,21733
144996.202,0x0DF8051C,230,0,0,255,255,255,255,255,-26,0,230
144996.268,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.369,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.377,0x09F8021C,167,0,10,190,0,0,0,0,-89,0,167
144996.472,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.570,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.627,0x09F8021C,168,0,10,190,0,0,0,0,-88,0,168
144996.669,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.770,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.870,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144996.879,0x09F8021C,169,0,10,190,1,0,0,0,-87,0,169
144996.970,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144997.070,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144997.128,0x09F8021C,170,0,10,190,1,0,0,0,-86,0,170
144997.172,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.199,0x0DF8051C,0,43,173,122,80,80,233,22,0,43,11008
144997.200,0x0DF8051C,1,30,128,22,238,217,213,3,1,30,7681
144997.201,0x0DF8051C,2,76,6,64,165,220,17,124,2,76,19458
144997.201,0x0DF8051C,3,218,138,2,106,227,72,10,3,-38,-9725
144997.202,0x0DF8051C,4,0,0,0,0,18,0,13,4,0,4
144997.202,0x0DF8051C,5,84,0,134,0,117,15,0,5,84,21509
144997.203,0x0DF8051C,6,0,0,255,255,255,255,255,6,0,6
144997.271,0x09F8011C,55,141,11,27,240,100,235,10,55,-115,-29385
144997.371,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.378,0x09F8021C,171,0,10,190,1,0,0,0,-85,0,171
144997.471,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.572,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.629,0x09F8021C,172,0,10,190,1,0,0,0,-84,0,172
144997.672,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.774,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.873,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144997.879,0x09F8021C,173,0,10,190,1,0,0,0,-83,0,173
144997.973,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.073,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.129,0x09F8021C,174,0,10,190,1,0,0,0,-82,0,174
144998.173,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.200,0x0DF8051C,32,43,174,122,80,96,16,23,32,43,11040
144998.200,0x0DF8051C,33,30,64,66,58,204,213,3,33,30,7713
144998.201,0x0DF8051C,34,76,6,0,98,23,25,124,34,76,19490
144998.201,0x0DF8051C,35,218,138,2,22,223,72,10,35,-38,-9693
144998.202,0x0DF8051C,36,0,0,0,0,18,0,13,36,0,36
144998.202,0x0DF8051C,37,84,0,134,0,117,15,0,37,84,21541
144998.203,0x0DF8051C,38,0,0,255,255,255,255,255,38,0,38
144998.274,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.376,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.380,0x09F8021C,175,0,10,190,1,0,0,0,-81,0,175
144998.475,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.574,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.631,0x09F8021C,176,0,10,190,0,0,0,0,-80,0,176
144998.675,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.775,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.876,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144998.882,0x09F8021C,177,0,10,190,0,0,0,0,-79,0,177
144998.976,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.077,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.131,0x09F8021C,178,0,10,190,0,0,0,0,-78,0,178
144999.176,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.201,0x0DF8051C,64,43,175,122,80,112,55,23,64,43,11072
144999.202,0x0DF8051C,65,30,64,245,249,219,213,3,65,30,7745
144999.203,0x0DF8051C,66,76,6,160,240,159,37,124,66,76,19522
144999.203,0x0DF8051C,67,218,138,2,38,208,72,10,67,-38,-9661
144999.204,0x0DF8051C,68,0,0,0,0,18,0,13,68,0,68
144999.204,0x0DF8051C,69,84,0,134,0,117,15,0,69,84,21573
144999.205,0x0DF8051C,70,0,0,255,255,255,255,255,70,0,70
144999.276,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.377,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.381,0x09F8021C,179,0,10,190,1,0,0,0,-77,0,179
144999.477,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.577,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.632,0x09F8021C,180,0,10,190,0,0,0,0,-76,0,180
144999.679,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.778,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.878,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
144999.883,0x09F8021C,181,0,10,190,1,0,0,0,-75,0,181
144999.978,0x09F8011C,55,141,11,27,241,100,235,10,55,-115,-29385
